id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
553015,0.0,why did the liberals have to be shamed into doing this ? they should have been brought over here in 2015 . and why cannot mc callum commit to a number in the same way that he did for the muslims ? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5021069,0.7,"i'm stella's age . i remember being able to afford a health insurance policy and a country that led the world in scientific discovery . during the last three decades , private health insurance became outrageously unaffordable , a big chunk of our population lost it is critical thinking skills and now it is an actual "" thing "" to not believe in science . i blame the republican party . they cozied up to the crazy evangelicals , and the idiocy became contagious . i left the republicans about 25 years ago , and have watched in dismay as they have sunk deeper and deeper into the abyss . hatred and division under obama ? yes , sadly it turns out that the racism never completely went away , and a lot of white people just could not handle having a black man as their president . and the people who voted for trump feeling a bit forgotten ? i wonder how forgotten they will feel after he continues the republican assault against the middle class in favor of the ridiculously wealthy . ",0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0,1.0,,
5395039,0.2,"good question . would canada's liberal / left / progressives tolerate the punishments prescribed for women and gays under sharia law ? do they accept the notion that public stoning and flogging should be part of our culture ? or would it be 'sharia lite' , a kinder , gentler version more attuned to their sensitivities ? ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
274986,0.6,"i have no problem when white and black folks dance in a circle when the washington redskins take on the dallas cowboys while others dance in a line or square . we are not mocking sacred dances as not all dances of indians are sacred . sometimes we dance just to be silly . no one has a problem when i refer to white and black people , but the second i say the word chickasaw red , to distinguish i am not communist red , and by golly pc liberals always call me a red - neck troll using the word red as a slur . this ridiculous nonsense is teaching red people to be ashamed of our traditions and culture . ",0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5003559,0.8428571428571427,why change the context of the trial and pretend you are presenting a similar case ? if a male much larger than you held you down and tried to force his penis into your anus - would it be improper for the judge to ask why you just could not keep your buttocks together ? ,0.14285714285714285,0.5142857142857142,0.0,0.2714285714285714,0.057142857142857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142858,0,1.0,,
812578,0.16666666666666666,"i've thought for a very long time you consider ncr com boxes your personal apostolate . i'ts like you will get more od brownie points for chastising progressive liberal heretics' than run of the mill catholics . i certainly can see where there is more adrenaline rush for you on this site than the other ncr , but when you have been reduced to pretending you do not know "" who or what an ed hu is "" you may want to consider another playground . your obsession with this one is eating at your soul . ",0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,,
293681,0.0,the dispatch claims it welcomes a broad range of viewpoints on issues - - - - yet does not allow any comments to charles wohlforths story on gay issues . why are they against free speech on this issue ? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6262800,0.8026315789473683,"las vegas mass shooting : "" this is the price of freedom . . . "" "" gun control is more of what does not work "" new york truck attack : ban muslims ! ! ! ! this country has dementia . . . . . ",0.02631578947368421,0.0,0.618421052631579,0.5394736842105263,0.1973684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0,1.0,,
1029028,0.0,"very good article . the recently deceased papal theologian cardinal cottier remarked regarding the supposed opposition between doctrine and mercy ( such as presently is posited by the critics of amoris laetitia ) that there is for the christian no possible opposition : mercy is doctrine . i have written rather extensively about the controversy regarding amoris laetitia . i am presently reading the document , slowly as pope francis has advised . it is wonderfully rich in sound doctrine . it is a good thing to know and love your faith . and that applies also of course to the social doctrine of the church . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5486839,0.0,"because someone has to bring the case . that is why gay marriage , which could have been considered a right much earlier , waited until someone outside the usual suspects decided that the time to file was now . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5776375,0.6,everytime i see a mosque i want it torn down . walking pass mosques reminds me of 911 and millions upon millions of lives lost because of muslim / islamist ! i'm convinced it is justified ! ,0.1,0.0,0.6,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,1.0,,
5725287,0.0," "" school segregation in south africa , like everything else , was created by people "" correction : schools , like reading , writing , mathematics and all other subjects taught in sa schools , were created by white people . ( no need to thank me for assisting you to get your facts straight , mr author . ) let me further assist the author of this tedious , racist bilge . instead of forever screaming your magic little r - word , and being hampered by your eternal victim mentality , why not do what afrikaners did ? afrikaners were put into concentration camps by the nazi british , and then later described as donkeys and made to wear dunce caps by the likes of lord milner . however , afrikaners , unlike the loser author , went and build their own schools and universities like tuks and stellenbosch . it is up to you , mr author . you can continue being an eternal victim , or the anc government can build multiple excellent black private schools , and establish a black harvard and yale in sa . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
5053220,0.6125,he was black - not successful . or did you mean to say successful at being black ? why do you always have to make it about race 907 ? are you racist ? ,0.05,0.0125,0.6,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5403047,0.6984126984126984,deadbeat trump grew up in the 50s when the tv mom and dad slept in separate beds . pity any woman that has to sleep with that slovenly fool . ,0.0,0.047619047619047616,0.031746031746031744,0.6825396825396826,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0,1.0,,
5537017,0.1,"the numbers game is rather obscene . let us just say that the demonization and taboo - ization of homosexuality has had deeply deleterious effects , very comparable to those produced by an equally mistaken and hateful church discourse on jews . as to stds , do not forget that in absolute terms the humber of non - homosexuals who have died from them is vast - - consider the death toll from syphilis historically , or from aids worldwide today . ",0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6330626,0.5875,"let me get their logic straight : jesus was a pedophile , so it is ok for roy moore to be a pedophile ? wow . just wow . ",0.0875,0.075,0.2,0.5,0.0125,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,,
804825,0.2,"president obama's legacy has been a debt - fueled recovery at home , and chaos overseas . a master of public presentation , he always sounded and looked more together than he ever was . the decisive moments of his presidency include the bail outs of the financial services industry and backdoor bail - outs to the world's central banks ( including canada's ) , implementing the flawed obamacare health reforms , and the long war against america's enemies in order to keep the dollar afloat . being half black was never the great accomplishment or landmark as some claimed : america has long had blacks in high levels of office and that has never changed the fundamentals relating to black social and family failure . ",0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
1057715,0.1,"that is a really inspiring story . however , the anti - white bigot you describe is an invented stawman . there is no significant group of people saying that white people today are responsible for their ancestors' actions . no one is asking you to feel guilty about the past . they are asking you to not be racist now , and to be aware that racists are still out there doing damage to peoples lives . i think your story is actually a perfect example of how people need to act today when they encounter lingering racism . ",0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0.0,,
1057919,0.16666666666666666,what's troubling is this liberal government and the largely progressive media being driven to endorse the m - 103 motion highlighting islamophobia all while knowledge surfaced through the internet and a few news outlets about these two imams preaching to kill jews during their anti - semetic sermons . this paper attacked the conservatives who motioned to include all religions and not make it specific to muslims which seeemd the most reasonable and inclusive . we live in very scary times as most of our media outlets are trying to control the message to minimize our knowledge of confirmed hate speech and endorsed violence targeting specific groups and paint the false illusion there is not a problem which is exatly the way the liberals want . ,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5035067,0.6,do you seriously care about the rights of muslim travelers coming to canada ? why should anyone feel sorry for them ? not our fault they live in failed states . ,0.1,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
617909,0.16666666666666666,"james , james , james ! rich , white , christian men have caused just about every problem the world has ever had . the sooner everyone gets 'their' god out of public life , the sooner peace will reign . in the 1920's , battered women did not just suddenly appear , men did not just suddenly start beating their wives and girlfriends ( and kids ) . righteous men had always done it . tell girls they do not need men ? absurd , the problem is that there are no 'men' around anymore except , apparently , guys with views like yours . oh , this has nothing to do with democrats . it has to do with rich men , white of course , and their control over all of us , our education , media and political life . if you think a single person in hawaii has any clout over anything , id love to hear about it . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
6148035,0.16666666666666666,"i'm part japanese , i felt the bigotry in the early 60's still in hawaii mind you . i despise the correlation of the japanese treatment in '41 to the muslim world today that jane feels . she is got her right to feel that way but it is way different in my mind . the lesson from '41 was learned , the us does not go knocking on muslim's doors for nothin today ! there may be mistakes made from time to time so . . . . but it is not the norm . ",0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
719169,0.7,"i am converting to reform judaism . when i found out that so many white catholics voted for evil , i just cannot identify as catholic or even christian anymore . this decision has been building up for some time . in fact , most people i know , said , "" what took you so long ? "" god is not going to help us in this situation ; we will have to repair the world ourselves , tikkun olam . like the israelites in deuteronomy 17 : 14 - 20 , we , yes , we chose an evil leader who will sell us to another country and rob us . those who voted for him , i fear , will end up suffering for their blindness . now it is up to us to try and undo the damage . humanity should be ruled by justice and mercy , not the will and whim of other humans who , as amos proclaimed , would sell the poor for a pair of sandals . ",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5119200,0.9285714285714286,being black or white on a grey issue makes you qualified to be an asshole,0.07142857142857144,0.32857142857142857,0.5857142857142859,0.8714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057142857142857134,0,1.0,,
453656,0.5151515151515152, $ 100 dollars says it was a black male that killed them . a pointless murder in a park . hmmmm . odds are far in my favor . just sayin . ,0.015151515151515154,0.015151515151515154,0.4696969696969697,0.21212121212121213,0.10606060606060606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515154,0,1.0,,
